ID,item_cnt_month
1078,5.196464
1079,5.118737
1080,6.0117993
1081,5.4150333
1082,5.4150333
1083,5.237461
1084,5.4150333
1085,5.4150333
1086,5.4150333
1087,6.6869726
1088,6.1091843
1089,7.017359
1090,8.096894
1091,5.169958
1092,4.655251
1093,6.1624045
1094,5.314341
1095,5.196464
1096,7.017359
1097,6.1624045
1098,6.6869726
1099,5.953892
1100,5.314341
1101,5.953892
1102,5.953892
1103,5.1006513
1104,5.5864754
1105,4.5841722
1106,8.248305
1107,5.0961547
1108,5.953892
1109,26.376892
1110,8.248305
1111,5.7434287
1112,5.118737
1113,5.118737
1114,5.4067936
1115,6.1624045
1116,26.376892
1117,8.248305
1118,26.376892
1119,26.376892
1120,6.957574
1121,5.314341
1122,26.376892
1123,6.5227036
1124,6.1624045
1125,5.9648447
1126,10.113713
1127,26.376892
1128,5.237461
1129,17.841366
1130,5.314341
1131,26.376892
1132,5.196464
1133,5.4018574
1134,26.376892
1135,26.376892
1136,5.196464
1137,4.6597476
1138,5.118737
1139,5.196464
1140,6.1624045
1141,5.314341
1142,5.126887
1143,5.4018574
1144,4.5841722
1145,5.0961547
1146,4.5841722
1147,4.5841722
1148,5.990558
1149,26.376892
1150,5.196464
1151,5.118737
1152,5.953892
1153,5.0961547
1154,5.0961547
1155,5.5793295
1156,8.248305
1157,8.428393
1158,8.428393
1159,8.248305
1160,8.248305
1161,4.5841722
1162,4.5841722
1163,26.376892
1164,26.376892
1165,4.5841722
1166,9.542065
1167,9.542065
1168,6.0117993
1169,9.542065
1170,6.3845854
1171,4.5841722
1172,4.5841722
1173,4.5841722
1174,10.0960455
1175,10.0960455
1176,10.0960455
1177,5.118737
1178,26.376892
1179,26.376892
1180,5.574833
1181,5.953892
1182,5.953892
1183,5.953892
1184,5.953892
1185,4.5841722
1186,4.5841722
1187,4.5841722
1188,26.376892
1189,5.0961547
1190,5.2289934
1191,5.314341
1192,26.376892
1193,4.655251
1194,7.017359
1195,5.118737
1196,5.314341
1197,26.376892
1198,5.314341
1199,5.196464
1200,5.196464
1201,6.1624045
1202,5.314341
1203,4.655251
1204,26.376892
1205,6.7172976
1206,8.248305
1207,26.376892
1208,8.248305
1209,5.126887
1210,5.196464
1211,26.376892
1212,4.655251
1213,5.169958
1214,17.841366
1215,26.376892
1216,17.841366
1217,4.6794367
1218,4.5841722
1219,8.248305
1220,26.376892
1221,26.376892
1222,26.376892
1223,26.376892
1224,26.376892
1225,8.378687
1226,26.376892
1227,9.542065
1228,4.5841722
1229,4.5841722
1230,5.990558
1231,5.0961547
1232,4.5841722
1233,26.376892
1234,5.953892
1235,4.5841722
1236,4.5841722
1237,17.841366
1238,9.542065
1239,6.279616
1240,4.5841722
1241,5.3500137
1242,26.376892
1243,8.370237
1244,8.248305
1245,26.376892
1246,26.376892
1247,26.376892
1248,17.841366
1249,4.5841722
1250,26.376892
1251,5.6155176
1252,6.0117993
1253,17.841366
1254,17.841366
1255,7.017359
1256,5.8907137
1257,5.314341
1258,5.314341
1259,5.196464
1260,5.237461
1261,26.376892
1262,26.376892
1263,5.118737
1264,5.2143145
1265,6.1624045
1266,26.376892
1267,6.4258614
1268,26.376892
1269,5.953892
1270,4.5841722
1271,5.953892
1272,8.248305
1273,4.5841722
1274,4.5841722
1275,4.5841722
1276,5.0961547
1277,4.5841722
1278,5.237461
1279,5.0961547
1280,8.248305
1281,26.376892
1282,5.196464
1283,7.017359
1284,5.4554963
1285,4.5841722
1286,26.376892
1287,5.2143145
1288,5.237461
1289,17.841366
1290,26.376892
1291,5.118737
1292,8.248305
1293,8.248305
1294,8.248305
1295,8.248305
1296,4.5841722
1297,5.0961547
1298,8.248305
1299,4.5841722
1300,4.5841722
1301,7.017359
1302,4.5841722
1303,4.5841722
1304,5.0961547
1305,5.5763993
1306,26.376892
1307,6.1624045
1308,5.1641526
1309,5.953892
1310,26.376892
1311,26.376892
1312,4.6840634
1313,5.953892
1314,8.248305
1315,8.248305
1316,8.370237
1317,26.376892
1318,9.215388
1319,5.953892
1320,4.5841722
1321,26.376892
1322,4.5841722
1323,26.376892
1324,26.376892
1325,5.0961547
1326,8.248305
1327,4.5841722
1328,4.5841722
1329,4.5841722
1330,8.378687
1331,5.953892
1332,5.953892
1333,8.428393
1334,6.1624045
1335,5.237461
1336,5.953892
1337,3.0610383
1338,5.196464
1339,26.376892
1340,4.5841722
1341,4.5841722
1342,5.5793295
1343,5.953892
1344,8.248305
1345,8.248305
1346,4.5841722
1347,26.376892
1348,4.5841722
1349,5.0961547
1350,4.5841722
1351,4.5841722
1352,4.5841722
1353,4.5841722
1354,4.5841722
1355,5.0961547
1356,4.5841722
1357,4.5841722
1358,5.953892
1359,8.370237
1360,5.7345533
1361,6.073279
1362,4.5841722
1363,4.5841722
1364,8.248305
1365,5.0961547
1366,26.376892
1367,26.376892
1368,8.248305
1369,4.5841722
1370,26.376892
1371,8.248305
1372,4.5841722
1373,5.0961547
1374,4.5841722
1375,5.0961547
1376,8.41609
1377,4.5841722
1378,4.5841722
1379,4.5841722
1380,4.5841722
1381,8.248305
1382,6.1624045
1383,26.376892
1384,26.376892
1385,5.2938046
1386,26.376892
1387,26.376892
1388,8.248305
1389,26.376892
1390,5.196464
1391,5.118737
1392,5.4150333
1393,4.5841722
1394,26.376892
1395,17.841366
1396,26.376892
1397,4.5841722
1398,4.5841722
1399,5.953892
1400,26.376892
1401,8.248305
1402,26.376892
1403,4.6794367
1404,26.376892
1405,5.169958
1406,26.376892
1407,8.248305
1408,26.376892
1409,26.376892
1410,5.953892
1411,7.017359
1412,26.376892
1413,6.1624045
1414,26.376892
1415,26.376892
1416,5.118737
1417,5.196464
1418,26.376892
1419,26.376892
1420,5.953892
1421,4.5841722
1422,5.953892
1423,26.376892
1424,26.376892
1425,7.017359
1426,4.5841722
1427,5.953892
1428,5.118737
1429,26.376892
1430,4.5841722
1431,26.376892
1432,26.376892
1433,26.376892
1434,6.0117993
1435,5.953892
1436,4.5841722
1437,5.953892
1438,4.5841722
1439,4.5841722
1440,4.5841722
1441,4.5841722
1442,5.953892
1443,5.574833
1444,9.542065
1445,5.887268
1446,9.542065
1447,9.542065
1448,9.542065
1449,9.542065
1450,4.5841722
1451,5.953892
1452,8.248305
1453,4.5841722
1454,4.5841722
1455,8.248305
1456,4.5841722
1457,8.248305
1458,8.428393
1459,8.449579
1460,4.5841722
1461,8.248305
1462,5.0961547
1463,5.953892
1464,5.953892
1465,5.953892
1466,5.0961547
1467,26.672174
1468,26.672174
1469,8.248305
1470,8.248305
1471,8.248305
1472,8.248305
1473,8.248305
1474,9.929719
1475,8.428393
1476,8.248305
1477,8.449579
1478,8.248305
1479,8.455863
1480,8.248305
1481,8.248305
1482,8.375926
1483,8.248305
1484,8.248305
1485,8.248305
1486,8.248305
1487,5.990558
1488,4.5841722
1489,5.574833
1490,5.953892
1491,26.376892
1492,8.248305
1493,8.248305
1494,5.0961547
1495,4.5841722
1496,5.953892
1497,8.428393
1498,5.237461
1499,4.5841722
1500,5.953892
1501,5.953892
1502,8.455863
1503,8.248305
1504,26.376892
1505,5.953892
1506,5.990558
1507,8.248305
1508,26.376892
1509,26.376892
1510,26.376892
1511,26.376892
1512,5.953892
1513,8.248305
1514,8.370237
1515,5.4018574
1516,8.248305
1517,26.376892
1518,26.376892
1519,26.376892
1520,8.248305
1521,8.370237
1522,5.574833
1523,4.5841722
1524,5.0961547
1525,26.376892
1526,26.376892
1527,4.5841722
1528,4.5841722
1529,4.5841722
1530,26.376892
1531,5.0961547
1532,5.574833
1533,9.542065
1534,9.542065
1535,9.542065
1536,5.574833
1537,5.6155176
1538,17.841366
1539,5.574833
1540,8.248305
1541,8.248305
1542,10.283746
1543,6.4258614
1544,5.314341
1545,8.378687
1546,6.1624045
1547,7.017359
1548,5.118737
1549,7.017359
1550,4.5841722
1551,5.7345533
1552,5.990558
1553,5.953892
1554,5.953892
1555,26.376892
1556,5.953892
1557,4.5841722
1558,5.574833
1559,8.248305
1560,5.953892
1561,8.248305
1562,8.248305
1563,8.248305
1564,8.248305
1565,8.248305
1566,8.248305
1567,5.953892
1568,4.5841722
1569,5.990558
1570,5.4150333
1571,5.4150333
1572,8.248305
1573,6.6869726
1574,7.2982144
1575,5.314341
1576,10.283746
1577,8.248305
1578,6.1624045
1579,5.6155176
1580,8.248305
1581,8.248305
1582,7.1436334
1583,5.314341
1584,5.953892
1585,8.248305
1586,8.248305
1587,5.237461
1588,8.378687
1589,7.017359
1590,6.1624045
1591,8.378687
1592,8.248305
1593,5.169958
1594,5.169958
1595,8.248305
1596,6.8760014
1597,8.248305
1598,4.5841722
1599,4.5841722
1600,4.5841722
1601,4.5841722
1602,5.953892
1603,26.376892
1604,5.953892
1605,5.6155176
1606,6.8760014
1607,6.8760014
1608,6.279616
1609,6.2841125
1610,9.542065
1611,9.542065
1612,9.542065
1613,5.237461
1614,9.542065
1615,9.542065
1616,8.248305
1617,8.248305
1618,4.5841722
1619,5.6155176
1620,8.248305
1621,8.455863
1622,8.248305
1623,8.378687
1624,8.248305
1625,6.8760014
1626,5.953892
1627,5.732986
1628,5.953892
1629,26.376892
1630,8.248305
1631,5.990558
1632,5.7434287
1633,5.953892
1634,5.990558
1635,5.6155176
1636,5.6155176
1637,5.6155176
1638,5.953892
1639,6.1624045
1640,5.7434287
1641,6.8760014
1642,4.5841722
1643,5.990558
1644,26.376892
1645,26.376892
1646,5.953892
1647,5.0961547
1648,4.5841722
1649,5.953892
1650,6.8760014
1651,8.248305
1652,5.953892
1653,5.0961547
1654,17.845861
1655,8.248305
1656,5.0961547
1657,4.5841722
1658,26.376892
1659,17.841366
1660,8.248305
1661,8.248305
1662,8.248305
1663,8.248305
1664,8.375926
1665,8.248305
1666,8.248305
1667,8.248305
1668,6.1624045
1669,26.376892
1670,5.953892
1671,4.5841722
1672,5.732986
1673,4.5841722
1674,4.5841722
1675,4.5841722
1676,4.5841722
1677,4.5841722
1678,4.5841722
1679,8.248305
1680,4.5841722
1681,4.5841722
1682,5.990558
1683,4.5841722
1684,5.6155176
1685,4.5841722
1686,4.5841722
1687,4.5841722
1688,4.5841722
1689,4.5841722
1690,8.248305
1691,10.0960455
1692,26.376892
1693,26.376892
1694,4.5841722
1695,8.248305
1696,8.248305
1697,5.0961547
1698,4.5841722
1699,5.887268
1700,5.196464
1701,5.314341
1702,5.646962
1703,5.9129725
1704,5.9129725
1705,5.9129725
1706,6.1624045
1707,5.314341
1708,5.196464
1709,5.196464
1710,5.6155176
1711,26.376892
1712,5.2289934
1713,5.237461
1714,7.162947
1715,5.257343
1716,6.1624045
1717,8.248305
1718,8.248305
1719,8.248305
1720,8.248305
1721,5.6155176
1722,8.248305
1723,8.248305
1724,8.248305
1725,5.953892
1726,5.953892
1727,6.641433
1728,6.641433
1729,6.641433
1730,6.641433
1731,6.641433
1732,8.248305
1733,5.6155176
1734,8.248305
1735,5.314341
1736,196.5515
1737,6.1624045
1738,5.237461
1739,8.248305
1740,5.953892
1741,7.017359
1742,5.990558
1743,26.376892
1744,5.118737
1745,4.5841722
1746,4.5841722
1747,4.5841722
1748,5.0961547
1749,4.5841722
1750,9.542065
1751,9.542065
1752,6.2841125
1753,9.542065
1754,6.279616
1755,9.542065
1756,9.542065
1757,9.542065
1758,8.248305
1759,9.542065
1760,26.376892
1761,8.248305
1762,4.5841722
1763,8.378687
1764,4.5841722
1765,17.845861
1766,8.248305
1767,6.4258614
1768,26.376892
1769,8.248305
1770,4.5841722
1771,4.5841722
1772,4.5841722
1773,8.248305
1774,5.990558
1775,4.5841722
1776,5.6155176
1777,4.5841722
1778,4.5841722
1779,5.990558
1780,4.5841722
1781,4.5841722
1782,4.5841722
1783,26.376892
1784,26.376892
1785,26.376892
1786,4.5841722
1787,5.0961547
1788,4.5841722
1789,5.0961547
1790,8.248305
1791,5.0961547
1792,8.248305
1793,8.449579
1794,8.248305
1795,8.248305
1796,8.248305
1797,8.248305
1798,8.41609
1799,8.248305
1800,8.248305
